,Directory Name,Total Frames,Width,Height,Pixels,Directory Size (MB),Server Info,Model Name,Params,Categories,Inference Time (s),transfer_all,transfer_continuous,transfer_roundtrip,matrix_conv,matrix_convloop,matrix_dot,matrix_dotloop,matrix_add,matrix_addloop
0,frame0500_0,500,360,640,230400,127.94269561767578,13th corei5 - RTX3060 Ti,Ultralytics/yolov8l,43700000,81,7.212906360626221,0.19683,0.11924,0.152,0.61767,1.38042,7.77619,0.83275,0.00579,0.57337
1,frame0500_1,500,720,1280,921600,599.6991939544678,13th corei5 - RTX3060 Ti,Ultralytics/yolov8l,43700000,81,6.662433624267578,0.19683,0.11924,0.152,0.61767,1.38042,7.77619,0.83275,0.00579,0.57337
2,frame0500_2,500,360,640,230400,118.56429481506348,13th corei5 - RTX3060 Ti,Ultralytics/yolov8l,43700000,81,6.543500185012817,0.19683,0.11924,0.152,0.61767,1.38042,7.77619,0.83275,0.00579,0.57337
3,frame0500_3,500,2160,3840,8294400,2999.1242027282715,13th corei5 - RTX3060 Ti,Ultralytics/yolov8l,43700000,81,7.501305103302002,0.19683,0.11924,0.152,0.61767,1.38042,7.77619,0.83275,0.00579,0.57337
4,frame1000_0,1000,360,640,230400,309.0996513366699,13th corei5 - RTX3060 Ti,Ultralytics/yolov8l,43700000,81,13.20438838005066,0.19683,0.11924,0.152,0.61767,1.38042,7.77619,0.83275,0.00579,0.57337
5,frame1000_1,1000,360,640,230400,404.8405485153198,13th corei5 - RTX3060 Ti,Ultralytics/yolov8l,43700000,81,13.036388397216797,0.19683,0.11924,0.152,0.61767,1.38042,7.77619,0.83275,0.00579,0.57337
6,frame1000_2,1000,540,960,518400,613.689887046814,13th corei5 - RTX3060 Ti,Ultralytics/yolov8l,43700000,81,13.356950044631958,0.19683,0.11924,0.152,0.61767,1.38042,7.77619,0.83275,0.00579,0.57337
7,frame1000_3,1000,360,640,230400,470.62690448760986,13th corei5 - RTX3060 Ti,Ultralytics/yolov8l,43700000,81,13.27068543434143,0.19683,0.11924,0.152,0.61767,1.38042,7.77619,0.83275,0.00579,0.57337
8,frame1000_4,1000,338,640,216320,218.37547492980957,13th corei5 - RTX3060 Ti,Ultralytics/yolov8l,43700000,81,12.56711220741272,0.19683,0.11924,0.152,0.61767,1.38042,7.77619,0.83275,0.00579,0.57337
9,frame1000_5,1000,720,1280,921600,1131.3090629577637,13th corei5 - RTX3060 Ti,Ultralytics/yolov8l,43700000,81,13.373311042785645,0.19683,0.11924,0.152,0.61767,1.38042,7.77619,0.83275,0.00579,0.57337
10,frame1500_0,1500,360,640,230400,426.1728382110596,13th corei5 - RTX3060 Ti,Ultralytics/yolov8l,43700000,81,19.553643226623535,0.19683,0.11924,0.152,0.61767,1.38042,7.77619,0.83275,0.00579,0.57337
11,frame1500_1,1500,360,640,230400,537.2491159439087,13th corei5 - RTX3060 Ti,Ultralytics/yolov8l,43700000,81,19.677708864212036,0.19683,0.11924,0.152,0.61767,1.38042,7.77619,0.83275,0.00579,0.57337
12,frame1500_10,1500,720,1280,921600,1689.7155990600586,13th corei5 - RTX3060 Ti,Ultralytics/yolov8l,43700000,81,20.039737939834595,0.19683,0.11924,0.152,0.61767,1.38042,7.77619,0.83275,0.00579,0.57337
13,frame1500_11,1500,720,1280,921600,1637.241135597229,13th corei5 - RTX3060 Ti,Ultralytics/yolov8l,43700000,81,19.896158456802368,0.19683,0.11924,0.152,0.61767,1.38042,7.77619,0.83275,0.00579,0.57337
14,frame1500_12,1500,360,640,230400,544.9795846939087,13th corei5 - RTX3060 Ti,Ultralytics/yolov8l,43700000,81,19.75958824157715,0.19683,0.11924,0.152,0.61767,1.38042,7.77619,0.83275,0.00579,0.57337
15,frame1500_13,1500,360,640,230400,316.7101163864136,13th corei5 - RTX3060 Ti,Ultralytics/yolov8l,43700000,81,19.5277042388916,0.19683,0.11924,0.152,0.61767,1.38042,7.77619,0.83275,0.00579,0.57337
16,frame1500_2,1500,720,1280,921600,2454.019359588623,13th corei5 - RTX3060 Ti,Ultralytics/yolov8l,43700000,81,20.08340072631836,0.19683,0.11924,0.152,0.61767,1.38042,7.77619,0.83275,0.00579,0.57337
17,frame1500_3,1500,360,640,230400,537.905837059021,13th corei5 - RTX3060 Ti,Ultralytics/yolov8l,43700000,81,19.54608178138733,0.19683,0.11924,0.152,0.61767,1.38042,7.77619,0.83275,0.00579,0.57337
18,frame1500_4,1500,360,640,230400,514.2756662368774,13th corei5 - RTX3060 Ti,Ultralytics/yolov8l,43700000,81,19.592570781707764,0.19683,0.11924,0.152,0.61767,1.38042,7.77619,0.83275,0.00579,0.57337
19,frame1500_5,1500,360,640,230400,444.860857963562,13th corei5 - RTX3060 Ti,Ultralytics/yolov8l,43700000,81,19.654651403427124,0.19683,0.11924,0.152,0.61767,1.38042,7.77619,0.83275,0.00579,0.57337
20,frame1500_6,1500,360,640,230400,456.89137268066406,13th corei5 - RTX3060 Ti,Ultralytics/yolov8l,43700000,81,19.81452512741089,0.19683,0.11924,0.152,0.61767,1.38042,7.77619,0.83275,0.00579,0.57337
21,frame1500_7,1500,360,640,230400,449.89038467407227,13th corei5 - RTX3060 Ti,Ultralytics/yolov8l,43700000,81,19.804556131362915,0.19683,0.11924,0.152,0.61767,1.38042,7.77619,0.83275,0.00579,0.57337
22,frame1500_8,1500,720,1280,921600,1709.3236331939695,13th corei5 - RTX3060 Ti,Ultralytics/yolov8l,43700000,81,20.16481900215149,0.19683,0.11924,0.152,0.61767,1.38042,7.77619,0.83275,0.00579,0.57337
23,frame1500_9,1500,360,640,230400,617.8049640655518,13th corei5 - RTX3060 Ti,Ultralytics/yolov8l,43700000,81,19.64778995513916,0.19683,0.11924,0.152,0.61767,1.38042,7.77619,0.83275,0.00579,0.57337
24,frame2000_0,2000,360,640,230400,889.6308012008667,13th corei5 - RTX3060 Ti,Ultralytics/yolov8l,43700000,81,26.244033336639404,0.19683,0.11924,0.152,0.61767,1.38042,7.77619,0.83275,0.00579,0.57337
25,frame2000_1,2000,360,640,230400,841.1509265899658,13th corei5 - RTX3060 Ti,Ultralytics/yolov8l,43700000,81,26.260849475860596,0.19683,0.11924,0.152,0.61767,1.38042,7.77619,0.83275,0.00579,0.57337
26,frame2000_10,2000,360,640,230400,713.6719493865967,13th corei5 - RTX3060 Ti,Ultralytics/yolov8l,43700000,81,26.32196569442749,0.19683,0.11924,0.152,0.61767,1.38042,7.77619,0.83275,0.00579,0.57337
27,frame2000_11,2000,540,960,518400,2144.325114250183,13th corei5 - RTX3060 Ti,Ultralytics/yolov8l,43700000,81,26.956698179244995,0.19683,0.11924,0.152,0.61767,1.38042,7.77619,0.83275,0.00579,0.57337
28,frame2000_12,2000,720,1280,921600,1324.1342267990112,13th corei5 - RTX3060 Ti,Ultralytics/yolov8l,43700000,81,26.92424201965332,0.19683,0.11924,0.152,0.61767,1.38042,7.77619,0.83275,0.00579,0.57337
