,ML,loss,Input Num,Input,Time Cost (s),Leave One,MAPE train (%),MAPE val (%),MAPE test (%)
0,lgb,l2(rmse),4,"['Total Frames', 'Params', 'T_SLET', 'T_CSET']",39.3919,13th corei5 - RTX3060 Ti,2.80933,3.35601,30.45307
1,lgb,l2(rmse),4,"['Total Frames', 'Params', 'T_SLET', 'T_CSET']",39.3919,13th corei7 - GTX1080,2.75876,3.3296,17.06911
2,lgb,l2(rmse),4,"['Total Frames', 'Params', 'T_SLET', 'T_CSET']",39.3919,13th corei5 - GTX1650,2.809,3.40332,33.64485
3,lgb,l2(rmse),4,"['Total Frames', 'Params', 'T_SLET', 'T_CSET']",39.3919,1th Xeon Gold - RTX4070,2.4983,3.0256,109.73872
4,lgb,l2(rmse),4,"['Total Frames', 'Params', 'T_SLET', 'T_CSET']",39.3919,13th corei7 - RTX3050,2.852,3.55075,14.02315
5,lgb,l2(rmse),4,"['Total Frames', 'Params', 'T_SLET', 'T_CSET']",39.3919,13th corei5 - GTX1080,2.60221,3.30126,14.42578
6,lgb,l2(rmse),4,"['Total Frames', 'Params', 'T_SLET', 'T_CSET']",39.3919,13th corei5 - RTX4070,2.64405,3.38049,45.91443
7,lgb,l2(rmse),4,"['Total Frames', 'Params', 'T_SLET', 'T_CSET']",39.3919,13th corei7 - RTX3060 Ti,2.44811,3.05881,36.31766
8,lgb,l2(rmse),4,"['Total Frames', 'Params', 'T_SLET', 'T_CSET']",39.3919,13th corei5 - RTX3050,2.92332,3.53229,14.20007
9,lgb,l2(rmse),4,"['Total Frames', 'Params', 'T_SLET', 'T_CSET']",39.3919,1th Xeon Gold - GTX1080,2.83576,3.41065,46.36856
10,lgb,l2(rmse),4,"['Total Frames', 'Params', 'T_SLET', 'T_CSET']",39.3919,9th corei7 - RTX2080 Ti,2.69886,3.34492,37.91889
11,lgb,l2(rmse),4,"['Total Frames', 'Params', 'T_SLET', 'T_CSET']",39.3919,13th corei7 - RTX4070,2.76203,3.17862,63.48702
