,ML,loss,Input Num,Input,MAPE train(%),MAPE val,MAPE test,Leave One
0,lgb,l2(rmse),4,"['Total Frames', 'Params', 'transfer_all', 'transfer_continuous']",2.80933,3.35601,30.45307,13th corei5 - RTX3060 Ti
1,lgb,l2(rmse),4,"['Total Frames', 'Params', 'transfer_all', 'transfer_continuous']",2.75876,3.3296,17.06911,13th corei7 - GTX1080
2,lgb,l2(rmse),4,"['Total Frames', 'Params', 'transfer_all', 'transfer_continuous']",2.809,3.40332,33.64485,13th corei5 - GTX1650
3,lgb,l2(rmse),4,"['Total Frames', 'Params', 'transfer_all', 'transfer_continuous']",2.4983,3.0256,109.73872,1th Xeon Gold - RTX4070
4,lgb,l2(rmse),4,"['Total Frames', 'Params', 'transfer_all', 'transfer_continuous']",2.852,3.55075,14.02315,13th corei7 - RTX3050
5,lgb,l2(rmse),4,"['Total Frames', 'Params', 'transfer_all', 'transfer_continuous']",2.60221,3.30126,14.42578,13th corei5 - GTX1080
6,lgb,l2(rmse),4,"['Total Frames', 'Params', 'transfer_all', 'transfer_continuous']",2.64405,3.38049,45.91443,13th corei5 - RTX4070
7,lgb,l2(rmse),4,"['Total Frames', 'Params', 'transfer_all', 'transfer_continuous']",2.44811,3.05881,36.31766,13th corei7 - RTX3060 Ti
8,lgb,l2(rmse),4,"['Total Frames', 'Params', 'transfer_all', 'transfer_continuous']",2.92332,3.53229,14.20007,13th corei5 - RTX3050
9,lgb,l2(rmse),4,"['Total Frames', 'Params', 'transfer_all', 'transfer_continuous']",2.83576,3.41065,46.36856,1th Xeon Gold - GTX1080
10,lgb,l2(rmse),4,"['Total Frames', 'Params', 'transfer_all', 'transfer_continuous']",2.69886,3.34492,37.91889,9th corei7 - RTX2080 Ti
11,lgb,l2(rmse),4,"['Total Frames', 'Params', 'transfer_all', 'transfer_continuous']",2.76203,3.17862,63.48702,13th corei7 - RTX4070
12,lgb,l2(rmse),4,"['Total Frames', 'Params', 'transfer_all', 'transfer_roundtrip']",2.77138,3.25092,30.49093,13th corei5 - RTX3060 Ti
13,lgb,l2(rmse),4,"['Total Frames', 'Params', 'transfer_all', 'transfer_roundtrip']",2.75744,3.29809,17.08405,13th corei7 - GTX1080
14,lgb,l2(rmse),4,"['Total Frames', 'Params', 'transfer_all', 'transfer_roundtrip']",2.77415,3.44543,33.60116,13th corei5 - GTX1650
15,lgb,l2(rmse),4,"['Total Frames', 'Params', 'transfer_all', 'transfer_roundtrip']",2.4983,3.0256,109.73872,1th Xeon Gold - RTX4070
16,lgb,l2(rmse),4,"['Total Frames', 'Params', 'transfer_all', 'transfer_roundtrip']",2.78543,3.5719,13.95757,13th corei7 - RTX3050
