,ML,loss,Parameter Num,Const Parameter,Variable Parameter Num,Variable Parameter,Time Cost (s),Leave One,MAPE train (%),MAPE val (%),MAPE test (%)
0,lgb,l2(rmse),5,"['Total Frames', 'Directory Size (MB)', 'Params']",2,"['T_SLMT', 'T_CSMT']",39.3919,13th corei5 - RTX3060 Ti,1.71014,2.81238,30.96235
1,lgb,l2(rmse),5,"['Total Frames', 'Directory Size (MB)', 'Params']",2,"['T_SLMT', 'T_CSMT']",39.3919,13th corei7 - GTX1080,1.20564,2.71742,16.91446
2,lgb,l2(rmse),5,"['Total Frames', 'Directory Size (MB)', 'Params']",2,"['T_SLMT', 'T_CSMT']",39.3919,13th corei5 - GTX1650,1.52216,2.82291,33.56245
3,lgb,l2(rmse),5,"['Total Frames', 'Directory Size (MB)', 'Params']",2,"['T_SLMT', 'T_CSMT']",39.3919,1th Xeon Gold - RTX4070,1.17729,2.48769,110.05771
4,lgb,l2(rmse),5,"['Total Frames', 'Directory Size (MB)', 'Params']",2,"['T_SLMT', 'T_CSMT']",39.3919,13th corei7 - RTX3050,1.42592,2.73621,14.01821
5,lgb,l2(rmse),5,"['Total Frames', 'Directory Size (MB)', 'Params']",2,"['T_SLMT', 'T_CSMT']",39.3919,13th corei5 - GTX1080,1.04764,2.21441,14.19435
6,lgb,l2(rmse),5,"['Total Frames', 'Directory Size (MB)', 'Params']",2,"['T_SLMT', 'T_CSMT']",39.3919,13th corei5 - RTX4070,1.43831,2.80283,45.27582
7,lgb,l2(rmse),5,"['Total Frames', 'Directory Size (MB)', 'Params']",2,"['T_SLMT', 'T_CSMT']",39.3919,13th corei7 - RTX3060 Ti,1.10885,2.24556,36.12967
8,lgb,l2(rmse),5,"['Total Frames', 'Directory Size (MB)', 'Params']",2,"['T_SLMT', 'T_CSMT']",39.3919,13th corei5 - RTX3050,1.3644,2.5609,14.18098
9,lgb,l2(rmse),5,"['Total Frames', 'Directory Size (MB)', 'Params']",2,"['T_SLMT', 'T_CSMT']",39.3919,1th Xeon Gold - GTX1080,1.08286,2.39133,46.75617
10,lgb,l2(rmse),5,"['Total Frames', 'Directory Size (MB)', 'Params']",2,"['T_SLMT', 'T_CSMT']",39.3919,9th corei7 - RTX2080 Ti,1.14266,2.58882,37.64508
11,lgb,l2(rmse),5,"['Total Frames', 'Directory Size (MB)', 'Params']",2,"['T_SLMT', 'T_CSMT']",39.3919,13th corei7 - RTX4070,1.82207,2.65754,63.21196
12,lgb,l2(rmse),5,"['Total Frames', 'Directory Size (MB)', 'Params']",2,"['T_SLMT', 'T_ISMT']",43.8035,13th corei5 - RTX3060 Ti,1.22043,2.30744,31.05977
13,lgb,l2(rmse),5,"['Total Frames', 'Directory Size (MB)', 'Params']",2,"['T_SLMT', 'T_ISMT']",43.8035,13th corei7 - GTX1080,2.08296,3.17214,17.00534
14,lgb,l2(rmse),5,"['Total Frames', 'Directory Size (MB)', 'Params']",2,"['T_SLMT', 'T_ISMT']",43.8035,13th corei5 - GTX1650,1.31552,2.81817,33.52726
15,lgb,l2(rmse),5,"['Total Frames', 'Directory Size (MB)', 'Params']",2,"['T_SLMT', 'T_ISMT']",43.8035,1th Xeon Gold - RTX4070,1.17729,2.48769,110.05771
16,lgb,l2(rmse),5,"['Total Frames', 'Directory Size (MB)', 'Params']",2,"['T_SLMT', 'T_ISMT']",43.8035,13th corei7 - RTX3050,1.38249,2.70682,13.95615
17,lgb,l2(rmse),5,"['Total Frames', 'Directory Size (MB)', 'Params']",2,"['T_SLMT', 'T_ISMT']",43.8035,13th corei5 - GTX1080,0.8513,2.19815,14.23393
18,lgb,l2(rmse),5,"['Total Frames', 'Directory Size (MB)', 'Params']",2,"['T_SLMT', 'T_ISMT']",43.8035,13th corei5 - RTX4070,1.38483,2.70942,45.51542
