,ML,loss,Parameter Num,Const Parameter,Variable Parameter Num,Variable Parameter,Time Cost (s),Leave One,MAPE train (%),MAPE val (%),MAPE test (%)
0,lgb,rmse,4,"['Total Frames', 'Directory Size (MB)', 'Params']",1,['T_SLT'],24.7507,13th Core i5 - RTX3060 Ti,1.266,2.61806,30.99349
1,lgb,rmse,4,"['Total Frames', 'Directory Size (MB)', 'Params']",1,['T_SLT'],24.7507,13th Core i7 - GTX1080,1.9367,3.23949,16.8435
2,lgb,rmse,4,"['Total Frames', 'Directory Size (MB)', 'Params']",1,['T_SLT'],24.7507,13th Core i5 - GTX1650,1.32691,2.79376,33.46763
3,lgb,rmse,4,"['Total Frames', 'Directory Size (MB)', 'Params']",1,['T_SLT'],24.7507,1th Xeon Gold - RTX4070,1.39167,2.60619,110.15196
4,lgb,rmse,4,"['Total Frames', 'Directory Size (MB)', 'Params']",1,['T_SLT'],24.7507,13th Core i7 - RTX3050,1.41517,2.94105,14.03839
5,lgb,rmse,4,"['Total Frames', 'Directory Size (MB)', 'Params']",1,['T_SLT'],24.7507,13th Core i5 - GTX1080,0.75077,2.22655,14.21573
6,lgb,rmse,4,"['Total Frames', 'Directory Size (MB)', 'Params']",1,['T_SLT'],24.7507,13th Core i5 - RTX4070,1.30278,2.59511,45.69106
7,lgb,rmse,4,"['Total Frames', 'Directory Size (MB)', 'Params']",1,['T_SLT'],24.7507,13th Core i7 - RTX3060 Ti,0.83251,2.22532,36.21079
8,lgb,rmse,4,"['Total Frames', 'Directory Size (MB)', 'Params']",1,['T_SLT'],24.7507,13th Core i5 - RTX3050,1.17993,2.83312,14.07696
9,lgb,rmse,4,"['Total Frames', 'Directory Size (MB)', 'Params']",1,['T_SLT'],24.7507,1th Xeon Gold - GTX1080,1.23564,2.41014,46.74883
10,lgb,rmse,4,"['Total Frames', 'Directory Size (MB)', 'Params']",1,['T_SLT'],24.7507,9th Core i7 - RTX2080 Ti,1.14266,2.58882,37.64508
11,lgb,rmse,4,"['Total Frames', 'Directory Size (MB)', 'Params']",1,['T_SLT'],24.7507,13th Core i7 - RTX4070,1.73996,2.83912,63.53696
12,lgb,rmse,4,"['Total Frames', 'Directory Size (MB)', 'Params']",1,['T_BST'],14.6412,13th Core i5 - RTX3060 Ti,1.70895,2.90949,31.03855
13,lgb,rmse,4,"['Total Frames', 'Directory Size (MB)', 'Params']",1,['T_BST'],14.6412,13th Core i7 - GTX1080,1.83253,3.23907,20.39663
14,lgb,rmse,4,"['Total Frames', 'Directory Size (MB)', 'Params']",1,['T_BST'],14.6412,13th Core i5 - GTX1650,1.29862,2.63552,33.54772
15,lgb,rmse,4,"['Total Frames', 'Directory Size (MB)', 'Params']",1,['T_BST'],14.6412,1th Xeon Gold - RTX4070,1.2755,2.5184,110.06391
16,lgb,rmse,4,"['Total Frames', 'Directory Size (MB)', 'Params']",1,['T_BST'],14.6412,13th Core i7 - RTX3050,1.55092,2.94824,14.01951
17,lgb,rmse,4,"['Total Frames', 'Directory Size (MB)', 'Params']",1,['T_BST'],14.6412,13th Core i5 - GTX1080,0.98545,2.23531,14.22373
18,lgb,rmse,4,"['Total Frames', 'Directory Size (MB)', 'Params']",1,['T_BST'],14.6412,13th Core i5 - RTX4070,1.63518,2.97585,44.86165
19,lgb,rmse,4,"['Total Frames', 'Directory Size (MB)', 'Params']",1,['T_BST'],14.6412,13th Core i7 - RTX3060 Ti,0.82923,2.04085,36.27379
20,lgb,rmse,4,"['Total Frames', 'Directory Size (MB)', 'Params']",1,['T_BST'],14.6412,13th Core i5 - RTX3050,1.41145,2.50922,16.34842
21,lgb,rmse,4,"['Total Frames', 'Directory Size (MB)', 'Params']",1,['T_BST'],14.6412,1th Xeon Gold - GTX1080,1.77094,3.02082,46.84924
22,lgb,rmse,4,"['Total Frames', 'Directory Size (MB)', 'Params']",1,['T_BST'],14.6412,9th Core i7 - RTX2080 Ti,1.14266,2.58882,29.81401
23,lgb,rmse,4,"['Total Frames', 'Directory Size (MB)', 'Params']",1,['T_BST'],14.6412,13th Core i7 - RTX4070,1.75386,2.67619,63.29505
24,lgb,rmse,4,"['Total Frames', 'Directory Size (MB)', 'Params']",1,['T_IST'],19.0528,13th Core i5 - RTX3060 Ti,1.69308,2.86343,31.26404
25,lgb,rmse,4,"['Total Frames', 'Directory Size (MB)', 'Params']",1,['T_IST'],19.0528,13th Core i7 - GTX1080,2.09227,3.53123,16.74367
26,lgb,rmse,4,"['Total Frames', 'Directory Size (MB)', 'Params']",1,['T_IST'],19.0528,13th Core i5 - GTX1650,3.01077,3.96392,33.26613
27,lgb,rmse,4,"['Total Frames', 'Directory Size (MB)', 'Params']",1,['T_IST'],19.0528,1th Xeon Gold - RTX4070,1.2755,2.5184,110.06391
28,lgb,rmse,4,"['Total Frames', 'Directory Size (MB)', 'Params']",1,['T_IST'],19.0528,13th Core i7 - RTX3050,1.70122,2.92381,13.95132
29,lgb,rmse,4,"['Total Frames', 'Directory Size (MB)', 'Params']",1,['T_IST'],19.0528,13th Core i5 - GTX1080,1.14897,2.38984,14.26241
30,lgb,rmse,4,"['Total Frames', 'Directory Size (MB)', 'Params']",1,['T_IST'],19.0528,13th Core i5 - RTX4070,1.0316,2.5683,45.63991
31,lgb,rmse,4,"['Total Frames', 'Directory Size (MB)', 'Params']",1,['T_IST'],19.0528,13th Core i7 - RTX3060 Ti,1.20059,2.75317,36.23812
32,lgb,rmse,4,"['Total Frames', 'Directory Size (MB)', 'Params']",1,['T_IST'],19.0528,13th Core i5 - RTX3050,1.15998,2.72064,14.10969
33,lgb,rmse,4,"['Total Frames', 'Directory Size (MB)', 'Params']",1,['T_IST'],19.0528,1th Xeon Gold - GTX1080,1.77094,3.02082,46.84924
34,lgb,rmse,4,"['Total Frames', 'Directory Size (MB)', 'Params']",1,['T_IST'],19.0528,9th Core i7 - RTX2080 Ti,1.7665,3.19337,37.78347
35,lgb,rmse,4,"['Total Frames', 'Directory Size (MB)', 'Params']",1,['T_IST'],19.0528,13th Core i7 - RTX4070,1.19281,2.55074,63.19881
36,lgb,rmse,4,"['Total Frames', 'Directory Size (MB)', 'Params']",1,['T_SCO'],74.7215,13th Core i5 - RTX3060 Ti,1.91003,3.1749,15.02201
37,lgb,rmse,4,"['Total Frames', 'Directory Size (MB)', 'Params']",1,['T_SCO'],74.7215,13th Core i7 - GTX1080,1.51248,2.5619,14.09552
38,lgb,rmse,4,"['Total Frames', 'Directory Size (MB)', 'Params']",1,['T_SCO'],74.7215,13th Core i5 - GTX1650,1.65491,2.52445,33.11026
39,lgb,rmse,4,"['Total Frames', 'Directory Size (MB)', 'Params']",1,['T_SCO'],74.7215,1th Xeon Gold - RTX4070,1.3402,2.30414,26.71745
40,lgb,rmse,4,"['Total Frames', 'Directory Size (MB)', 'Params']",1,['T_SCO'],74.7215,13th Core i7 - RTX3050,1.76433,2.8911,3.2551
41,lgb,rmse,4,"['Total Frames', 'Directory Size (MB)', 'Params']",1,['T_SCO'],74.7215,13th Core i5 - GTX1080,1.13597,2.24361,19.55675
42,lgb,rmse,4,"['Total Frames', 'Directory Size (MB)', 'Params']",1,['T_SCO'],74.7215,13th Core i5 - RTX4070,1.36003,2.4316,3.60639
43,lgb,rmse,4,"['Total Frames', 'Directory Size (MB)', 'Params']",1,['T_SCO'],74.7215,13th Core i7 - RTX3060 Ti,0.96939,2.37759,10.60428
