,ML,loss,Input Num,Input,MAPE train (%),MAPE val (%),MAPE test (%),Leave One
0,lgb,l2(rmse),8,"['Total Frames', 'Params', 'transfer_all', 'transfer_continuous', 'transfer_roundtrip', 'matrix_conv', 'matrix_convloop', 'matrix_dot']",2.68974,3.26053,13.68513,13th corei5 - RTX3060 Ti
1,lgb,l2(rmse),8,"['Total Frames', 'Params', 'transfer_all', 'transfer_continuous', 'transfer_roundtrip', 'matrix_conv', 'matrix_convloop', 'matrix_dot']",2.77432,3.21925,13.05925,13th corei7 - GTX1080
2,lgb,l2(rmse),8,"['Total Frames', 'Params', 'transfer_all', 'transfer_continuous', 'transfer_roundtrip', 'matrix_conv', 'matrix_convloop', 'matrix_dot']",2.84938,3.38625,31.09386,13th corei5 - GTX1650
3,lgb,l2(rmse),8,"['Total Frames', 'Params', 'transfer_all', 'transfer_continuous', 'transfer_roundtrip', 'matrix_conv', 'matrix_convloop', 'matrix_dot']",2.44284,3.08592,17.27156,1th Xeon Gold - RTX4070
4,lgb,l2(rmse),8,"['Total Frames', 'Params', 'transfer_all', 'transfer_continuous', 'transfer_roundtrip', 'matrix_conv', 'matrix_convloop', 'matrix_dot']",2.75093,3.41974,3.16408,13th corei7 - RTX3050
5,lgb,l2(rmse),8,"['Total Frames', 'Params', 'transfer_all', 'transfer_continuous', 'transfer_roundtrip', 'matrix_conv', 'matrix_convloop', 'matrix_dot']",2.48935,3.13528,15.35192,13th corei5 - GTX1080
6,lgb,l2(rmse),8,"['Total Frames', 'Params', 'transfer_all', 'transfer_continuous', 'transfer_roundtrip', 'matrix_conv', 'matrix_convloop', 'matrix_dot']",2.51798,3.40828,17.45571,13th corei5 - RTX4070
7,lgb,l2(rmse),8,"['Total Frames', 'Params', 'transfer_all', 'transfer_continuous', 'transfer_roundtrip', 'matrix_conv', 'matrix_convloop', 'matrix_dot']",2.41226,3.07549,9.05679,13th corei7 - RTX3060 Ti
8,lgb,l2(rmse),8,"['Total Frames', 'Params', 'transfer_all', 'transfer_continuous', 'transfer_roundtrip', 'matrix_conv', 'matrix_convloop', 'matrix_dot']",2.76564,3.43177,7.2878,13th corei5 - RTX3050
9,lgb,l2(rmse),8,"['Total Frames', 'Params', 'transfer_all', 'transfer_continuous', 'transfer_roundtrip', 'matrix_conv', 'matrix_convloop', 'matrix_dot']",2.6917,3.24392,20.26403,1th Xeon Gold - GTX1080
10,lgb,l2(rmse),8,"['Total Frames', 'Params', 'transfer_all', 'transfer_continuous', 'transfer_roundtrip', 'matrix_conv', 'matrix_convloop', 'matrix_dot']",2.65455,3.16375,30.89532,9th corei7 - RTX2080 Ti
11,lgb,l2(rmse),8,"['Total Frames', 'Params', 'transfer_all', 'transfer_continuous', 'transfer_roundtrip', 'matrix_conv', 'matrix_convloop', 'matrix_dot']",2.49884,3.00109,18.71219,13th corei7 - RTX4070
12,lgb,l2(rmse),8,"['Total Frames', 'Params', 'transfer_all', 'transfer_continuous', 'transfer_roundtrip', 'matrix_conv', 'matrix_convloop', 'matrix_dotloop']",2.75912,3.17619,12.99801,13th corei5 - RTX3060 Ti
