,ML,loss,Parameter Num,Const Parameter,Variable Parameter Num,Variable Parameter,MAPE train (%),MAPE val (%),MAPE test (%),Leave One
0,lgb,rmse,4,"['Total Frames', 'Directory Size (MB)', 'Params']",1,['transfer_all'],1.266,2.61806,30.99349,13th corei5 - RTX3060 Ti
1,lgb,rmse,4,"['Total Frames', 'Directory Size (MB)', 'Params']",1,['transfer_all'],1.9367,3.23949,16.8435,13th corei7 - GTX1080
2,lgb,rmse,4,"['Total Frames', 'Directory Size (MB)', 'Params']",1,['transfer_all'],1.32691,2.79376,33.46763,13th corei5 - GTX1650
3,lgb,rmse,4,"['Total Frames', 'Directory Size (MB)', 'Params']",1,['transfer_all'],1.39167,2.60619,110.15196,1th Xeon Gold - RTX4070
4,lgb,rmse,4,"['Total Frames', 'Directory Size (MB)', 'Params']",1,['transfer_all'],1.41517,2.94105,14.03839,13th corei7 - RTX3050
5,lgb,rmse,4,"['Total Frames', 'Directory Size (MB)', 'Params']",1,['transfer_all'],0.75077,2.22655,14.21573,13th corei5 - GTX1080
6,lgb,rmse,4,"['Total Frames', 'Directory Size (MB)', 'Params']",1,['transfer_all'],1.30278,2.59511,45.69106,13th corei5 - RTX4070
7,lgb,rmse,4,"['Total Frames', 'Directory Size (MB)', 'Params']",1,['transfer_all'],0.83251,2.22532,36.21079,13th corei7 - RTX3060 Ti
8,lgb,rmse,4,"['Total Frames', 'Directory Size (MB)', 'Params']",1,['transfer_all'],1.17993,2.83312,14.07696,13th corei5 - RTX3050
9,lgb,rmse,4,"['Total Frames', 'Directory Size (MB)', 'Params']",1,['transfer_all'],1.23564,2.41014,46.74883,1th Xeon Gold - GTX1080
10,lgb,rmse,4,"['Total Frames', 'Directory Size (MB)', 'Params']",1,['transfer_all'],1.14266,2.58882,37.64508,9th corei7 - RTX2080 Ti
11,lgb,rmse,4,"['Total Frames', 'Directory Size (MB)', 'Params']",1,['transfer_all'],1.73996,2.83912,63.53696,13th corei7 - RTX4070
12,lgb,rmse,4,"['Total Frames', 'Directory Size (MB)', 'Params']",1,['transfer_continuous'],1.70895,2.90949,31.03855,13th corei5 - RTX3060 Ti
13,lgb,rmse,4,"['Total Frames', 'Directory Size (MB)', 'Params']",1,['transfer_continuous'],1.83253,3.23907,20.39663,13th corei7 - GTX1080
14,lgb,rmse,4,"['Total Frames', 'Directory Size (MB)', 'Params']",1,['transfer_continuous'],1.29862,2.63552,33.54772,13th corei5 - GTX1650
15,lgb,rmse,4,"['Total Frames', 'Directory Size (MB)', 'Params']",1,['transfer_continuous'],1.2755,2.5184,110.06391,1th Xeon Gold - RTX4070
16,lgb,rmse,4,"['Total Frames', 'Directory Size (MB)', 'Params']",1,['transfer_continuous'],1.55092,2.94824,14.01951,13th corei7 - RTX3050
17,lgb,rmse,4,"['Total Frames', 'Directory Size (MB)', 'Params']",1,['transfer_continuous'],0.98545,2.23531,14.22373,13th corei5 - GTX1080
18,lgb,rmse,4,"['Total Frames', 'Directory Size (MB)', 'Params']",1,['transfer_continuous'],1.63518,2.97585,44.86165,13th corei5 - RTX4070
19,lgb,rmse,4,"['Total Frames', 'Directory Size (MB)', 'Params']",1,['transfer_continuous'],0.82923,2.04085,36.27379,13th corei7 - RTX3060 Ti
20,lgb,rmse,4,"['Total Frames', 'Directory Size (MB)', 'Params']",1,['transfer_continuous'],1.41145,2.50922,16.34842,13th corei5 - RTX3050
21,lgb,rmse,4,"['Total Frames', 'Directory Size (MB)', 'Params']",1,['transfer_continuous'],1.77094,3.02082,46.84924,1th Xeon Gold - GTX1080
22,lgb,rmse,4,"['Total Frames', 'Directory Size (MB)', 'Params']",1,['transfer_continuous'],1.14266,2.58882,29.81401,9th corei7 - RTX2080 Ti
23,lgb,rmse,4,"['Total Frames', 'Directory Size (MB)', 'Params']",1,['transfer_continuous'],1.75386,2.67619,63.29505,13th corei7 - RTX4070
24,lgb,rmse,4,"['Total Frames', 'Directory Size (MB)', 'Params']",1,['transfer_roundtrip'],1.69308,2.86343,31.26404,13th corei5 - RTX3060 Ti
25,lgb,rmse,4,"['Total Frames', 'Directory Size (MB)', 'Params']",1,['transfer_roundtrip'],2.09227,3.53123,16.74367,13th corei7 - GTX1080
26,lgb,rmse,4,"['Total Frames', 'Directory Size (MB)', 'Params']",1,['transfer_roundtrip'],3.01077,3.96392,33.26613,13th corei5 - GTX1650
27,lgb,rmse,4,"['Total Frames', 'Directory Size (MB)', 'Params']",1,['transfer_roundtrip'],1.2755,2.5184,110.06391,1th Xeon Gold - RTX4070
28,lgb,rmse,4,"['Total Frames', 'Directory Size (MB)', 'Params']",1,['transfer_roundtrip'],1.70122,2.92381,13.95132,13th corei7 - RTX3050
29,lgb,rmse,4,"['Total Frames', 'Directory Size (MB)', 'Params']",1,['transfer_roundtrip'],1.14897,2.38984,14.26241,13th corei5 - GTX1080
30,lgb,rmse,4,"['Total Frames', 'Directory Size (MB)', 'Params']",1,['transfer_roundtrip'],1.0316,2.5683,45.63991,13th corei5 - RTX4070
31,lgb,rmse,4,"['Total Frames', 'Directory Size (MB)', 'Params']",1,['transfer_roundtrip'],1.20059,2.75317,36.23812,13th corei7 - RTX3060 Ti
32,lgb,rmse,4,"['Total Frames', 'Directory Size (MB)', 'Params']",1,['transfer_roundtrip'],1.15998,2.72064,14.10969,13th corei5 - RTX3050
33,lgb,rmse,4,"['Total Frames', 'Directory Size (MB)', 'Params']",1,['transfer_roundtrip'],1.77094,3.02082,46.84924,1th Xeon Gold - GTX1080
34,lgb,rmse,4,"['Total Frames', 'Directory Size (MB)', 'Params']",1,['transfer_roundtrip'],1.7665,3.19337,37.78347,9th corei7 - RTX2080 Ti
35,lgb,rmse,4,"['Total Frames', 'Directory Size (MB)', 'Params']",1,['transfer_roundtrip'],1.19281,2.55074,63.19881,13th corei7 - RTX4070
36,lgb,rmse,4,"['Total Frames', 'Directory Size (MB)', 'Params']",1,['matrix_conv'],1.91003,3.1749,15.02201,13th corei5 - RTX3060 Ti
37,lgb,rmse,4,"['Total Frames', 'Directory Size (MB)', 'Params']",1,['matrix_conv'],1.51248,2.5619,14.09552,13th corei7 - GTX1080
38,lgb,rmse,4,"['Total Frames', 'Directory Size (MB)', 'Params']",1,['matrix_conv'],1.65491,2.52445,33.11026,13th corei5 - GTX1650
39,lgb,rmse,4,"['Total Frames', 'Directory Size (MB)', 'Params']",1,['matrix_conv'],1.3402,2.30414,26.71745,1th Xeon Gold - RTX4070
40,lgb,rmse,4,"['Total Frames', 'Directory Size (MB)', 'Params']",1,['matrix_conv'],1.76433,2.8911,3.2551,13th corei7 - RTX3050
41,lgb,rmse,4,"['Total Frames', 'Directory Size (MB)', 'Params']",1,['matrix_conv'],1.13597,2.24361,19.55675,13th corei5 - GTX1080
42,lgb,rmse,4,"['Total Frames', 'Directory Size (MB)', 'Params']",1,['matrix_conv'],1.36003,2.4316,3.60639,13th corei5 - RTX4070
43,lgb,rmse,4,"['Total Frames', 'Directory Size (MB)', 'Params']",1,['matrix_conv'],0.96939,2.37759,10.60428,13th corei7 - RTX3060 Ti
44,lgb,rmse,4,"['Total Frames', 'Directory Size (MB)', 'Params']",1,['matrix_conv'],1.53181,2.74647,3.02227,13th corei5 - RTX3050
45,lgb,rmse,4,"['Total Frames', 'Directory Size (MB)', 'Params']",1,['matrix_conv'],1.52754,2.66809,10.90857,1th Xeon Gold - GTX1080
46,lgb,rmse,4,"['Total Frames', 'Directory Size (MB)', 'Params']",1,['matrix_conv'],1.53069,2.6363,32.76456,9th corei7 - RTX2080 Ti
47,lgb,rmse,4,"['Total Frames', 'Directory Size (MB)', 'Params']",1,['matrix_conv'],1.51181,2.53723,4.028,13th corei7 - RTX4070
48,lgb,rmse,4,"['Total Frames', 'Directory Size (MB)', 'Params']",1,['matrix_convloop'],1.67011,2.83144,14.26985,13th corei5 - RTX3060 Ti
49,lgb,rmse,4,"['Total Frames', 'Directory Size (MB)', 'Params']",1,['matrix_convloop'],1.80133,3.00092,14.08196,13th corei7 - GTX1080
50,lgb,rmse,4,"['Total Frames', 'Directory Size (MB)', 'Params']",1,['matrix_convloop'],1.7488,2.61804,33.08555,13th corei5 - GTX1650
