ML,loss,Parameter Num,Const Parameter,Variable Parameter Num,Variable Parameter,Time Cost (s),average MAPE test (%),min MAPE test (%),max MAPE test (%)
lgb,l2(rmse),6,"['Total Frames', 'Directory Size (MB)', 'Params']",3,"['T_CSCO', 'T_SLMO', 'T_CSAO']",1191.7575,13.91877,3.12037,33.09912
lgb,l2(rmse),7,"['Total Frames', 'Directory Size (MB)', 'Params']",4,"['T_CSCO', 'T_SLMO', 'T_SLAO', 'T_CSAO']",1192.6491,13.98171,3.06922,33.09027
lgb,l2(rmse),5,"['Total Frames', 'Directory Size (MB)', 'Params']",2,"['T_CSCO', 'T_CSAO']",283.4118,14.00128,3.05065,33.08242
lgb,l2(rmse),6,"['Total Frames', 'Directory Size (MB)', 'Params']",3,"['T_CSCO', 'T_SLAO', 'T_CSAO']",284.3034,14.1165,3.04274,33.05816
lgb,l2(rmse),6,"['Total Frames', 'Directory Size (MB)', 'Params']",3,"['T_CSCO', 'T_SLMO', 'T_SLAO']",1104.023,14.13123,2.97153,33.06094
lgb,l2(rmse),5,"['Total Frames', 'Directory Size (MB)', 'Params']",2,"['T_CSCO', 'T_CSMO']",298.1524,14.13794,3.13353,33.08917
lgb,l2(rmse),5,"['Total Frames', 'Directory Size (MB)', 'Params']",2,"['T_CSCO', 'T_SLAO']",195.6773,14.21099,3.00734,33.05636
lgb,l2(rmse),6,"['Total Frames', 'Directory Size (MB)', 'Params']",3,"['T_SLCO', 'T_CSCO', 'T_CSAO']",358.1333,14.25016,3.09019,33.08611
lgb,l2(rmse),5,"['Total Frames', 'Directory Size (MB)', 'Params']",2,"['T_CSCO', 'T_SLMO']",1103.1314,14.39301,3.07574,33.10652
lgb,l2(rmse),7,"['Total Frames', 'Directory Size (MB)', 'Params']",4,"['T_SLCO', 'T_CSCO', 'T_SLAO', 'T_CSAO']",359.0249,14.42455,3.06927,33.07383
lgb,l2(rmse),6,"['Total Frames', 'Directory Size (MB)', 'Params']",3,"['T_SLCO', 'T_CSCO', 'T_SLAO']",270.3988,14.45916,3.01744,33.06938
lgb,l2(rmse),8,"['Total Frames', 'Directory Size (MB)', 'Params']",5,"['T_SLCO', 'T_CSCO', 'T_SLMO', 'T_SLAO', 'T_CSAO']",1267.3706,14.48282,3.06368,33.12458
lgb,l2(rmse),5,"['Total Frames', 'Directory Size (MB)', 'Params']",2,"['T_SLCO', 'T_CSCO']",269.5072,14.50572,3.17059,33.15427
lgb,l2(rmse),7,"['Total Frames', 'Directory Size (MB)', 'Params']",4,"['T_SLCO', 'T_CSCO', 'T_SLMO', 'T_CSAO']",1266.479,14.51536,3.14879,33.14256
lgb,l2(rmse),5,"['Total Frames', 'Directory Size (MB)', 'Params']",2,"['T_SLCO', 'T_CSAO']",163.3476,14.52718,3.21309,33.05751
lgb,l2(rmse),6,"['Total Frames', 'Directory Size (MB)', 'Params']",3,"['T_CSMT', 'T_CSCO', 'T_SLAO']",210.3185,14.54151,3.17703,31.09088
lgb,l2(rmse),7,"['Total Frames', 'Directory Size (MB)', 'Params']",4,"['T_SLCO', 'T_CSCO', 'T_SLMO', 'T_SLAO']",1178.7445,14.5428,3.023,33.07717
lgb,l2(rmse),6,"['Total Frames', 'Directory Size (MB)', 'Params']",3,"['T_SLCO', 'T_SLMO', 'T_SLAO']",983.9588,14.54798,2.99922,33.03499
lgb,l2(rmse),6,"['Total Frames', 'Directory Size (MB)', 'Params']",3,"['T_CSCO', 'T_SLMO', 'T_CSMO']",1206.4981,14.57132,3.11691,33.09427
lgb,l2(rmse),5,"['Total Frames', 'Directory Size (MB)', 'Params']",2,"['T_SLCO', 'T_SLAO']",75.6131,14.61947,3.09541,33.14985
lgb,l2(rmse),6,"['Total Frames', 'Directory Size (MB)', 'Params']",3,"['T_CSCO', 'T_CSMO', 'T_CSAO']",386.7785,14.63459,3.10683,33.06487
lgb,l2(rmse),8,"['Total Frames', 'Directory Size (MB)', 'Params']",5,"['T_CSMT', 'T_CSCO', 'T_CSMO', 'T_SLAO', 'T_CSAO']",402.3113,14.637,3.01907,31.21994
lgb,l2(rmse),8,"['Total Frames', 'Directory Size (MB)', 'Params']",5,"['T_CSCO', 'T_SLMO', 'T_CSMO', 'T_SLAO', 'T_CSAO']",1296.0158,14.64392,3.07457,33.10802
lgb,l2(rmse),6,"['Total Frames', 'Directory Size (MB)', 'Params']",3,"['T_SLCO', 'T_SLMO', 'T_CSAO']",1071.6933,14.67393,3.06808,33.03122
lgb,l2(rmse),6,"['Total Frames', 'Directory Size (MB)', 'Params']",3,"['T_SLCO', 'T_SLAO', 'T_CSAO']",164.2392,14.71462,3.06202,33.14299
lgb,l2(rmse),6,"['Total Frames', 'Directory Size (MB)', 'Params']",3,"['T_SLCO', 'T_CSCO', 'T_CSMO']",372.8739,14.75445,3.17682,33.14073
lgb,l2(rmse),7,"['Total Frames', 'Directory Size (MB)', 'Params']",4,"['T_SLCO', 'T_SLMO', 'T_SLAO', 'T_CSAO']",1072.5849,14.76489,3.06416,33.22887
lgb,l2(rmse),7,"['Total Frames', 'Directory Size (MB)', 'Params']",4,"['T_CSMT', 'T_CSCO', 'T_CSMO', 'T_SLAO']",313.6852,14.77989,3.20463,31.28301
lgb,l2(rmse),7,"['Total Frames', 'Directory Size (MB)', 'Params']",4,"['T_CSMT', 'T_CSCO', 'T_SLAO', 'T_CSAO']",298.9446,14.7825,3.16708,31.18672
lgb,l2(rmse),7,"['Total Frames', 'Directory Size (MB)', 'Params']",4,"['T_CSCO', 'T_SLMO', 'T_CSMO', 'T_CSAO']",1295.1242,14.7969,3.08763,33.09997
lgb,l2(rmse),6,"['Total Frames', 'Directory Size (MB)', 'Params']",3,"['T_SLMT', 'T_CSCO', 'T_SLMO']",1127.8821,14.82146,2.62931,31.27124
lgb,l2(rmse),7,"['Total Frames', 'Directory Size (MB)', 'Params']",4,"['T_CSCO', 'T_CSMO', 'T_SLAO', 'T_CSAO']",387.6701,14.84525,2.98401,33.06187
lgb,l2(rmse),6,"['Total Frames', 'Directory Size (MB)', 'Params']",3,"['T_SLCO', 'T_CSCO', 'T_SLMO']",1177.8529,14.86134,3.11371,33.11181
lgb,l2(rmse),6,"['Total Frames', 'Directory Size (MB)', 'Params']",3,"['T_CSCO', 'T_CSMO', 'T_SLAO']",299.044,14.87148,3.09878,33.05931
lgb,l2(rmse),7,"['Total Frames', 'Directory Size (MB)', 'Params']",4,"['T_CSMT', 'T_ISMT', 'T_CSCO', 'T_SLAO']",229.3713,14.87975,3.06742,30.97557
lgb,l2(rmse),6,"['Total Frames', 'Directory Size (MB)', 'Params']",3,"['T_SLMO', 'T_SLAO', 'T_CSAO']",997.8634,14.89254,3.09779,33.06031
lgb,l2(rmse),7,"['Total Frames', 'Directory Size (MB)', 'Params']",4,"['T_CSCO', 'T_SLMO', 'T_CSMO', 'T_SLAO']",1207.3897,14.91341,2.98701,33.10763
