ML,loss,Parameter Num,Const Parameter,Variable Parameter Num,Variable Parameter,Time Cost (s),average MAPE test (%),min MAPE test (%),max MAPE test (%)
lgb,l2(rmse),6,"['Total Frames', 'Directory Size (MB)', 'Params']",3,"['T_CSCO', 'T_SLMO', 'T_CSAO']",1191.7575,13.91877,3.12037,33.09912
lgb,l2(rmse),7,"['Total Frames', 'Directory Size (MB)', 'Params']",4,"['T_CSCO', 'T_SLMO', 'T_SLAO', 'T_CSAO']",1192.6491,13.98171,3.06922,33.09027
lgb,l2(rmse),5,"['Total Frames', 'Directory Size (MB)', 'Params']",2,"['T_CSCO', 'T_CSAO']",283.4118,14.00128,3.05065,33.08242
lgb,l2(rmse),6,"['Total Frames', 'Directory Size (MB)', 'Params']",3,"['T_CSCO', 'T_SLAO', 'T_CSAO']",284.3034,14.1165,3.04274,33.05816
lgb,l2(rmse),6,"['Total Frames', 'Directory Size (MB)', 'Params']",3,"['T_CSCO', 'T_SLMO', 'T_SLAO']",1104.023,14.13123,2.97153,33.06094
lgb,l2(rmse),5,"['Total Frames', 'Directory Size (MB)', 'Params']",2,"['T_CSCO', 'T_CSMO']",298.1524,14.13794,3.13353,33.08917
lgb,l2(rmse),5,"['Total Frames', 'Directory Size (MB)', 'Params']",2,"['T_CSCO', 'T_SLAO']",195.6773,14.21099,3.00734,33.05636
lgb,l2(rmse),6,"['Total Frames', 'Directory Size (MB)', 'Params']",3,"['T_SLCO', 'T_CSCO', 'T_CSAO']",358.1333,14.25016,3.09019,33.08611
lgb,l2(rmse),5,"['Total Frames', 'Directory Size (MB)', 'Params']",2,"['T_CSCO', 'T_SLMO']",1103.1314,14.39301,3.07574,33.10652
lgb,l2(rmse),7,"['Total Frames', 'Directory Size (MB)', 'Params']",4,"['T_SLCO', 'T_CSCO', 'T_SLAO', 'T_CSAO']",359.0249,14.42455,3.06927,33.07383
lgb,l2(rmse),6,"['Total Frames', 'Directory Size (MB)', 'Params']",3,"['T_SLCO', 'T_CSCO', 'T_SLAO']",270.3988,14.45916,3.01744,33.06938
lgb,l2(rmse),8,"['Total Frames', 'Directory Size (MB)', 'Params']",5,"['T_SLCO', 'T_CSCO', 'T_SLMO', 'T_SLAO', 'T_CSAO']",1267.3706,14.48282,3.06368,33.12458
lgb,l2(rmse),5,"['Total Frames', 'Directory Size (MB)', 'Params']",2,"['T_SLCO', 'T_CSCO']",269.5072,14.50572,3.17059,33.15427
lgb,l2(rmse),7,"['Total Frames', 'Directory Size (MB)', 'Params']",4,"['T_SLCO', 'T_CSCO', 'T_SLMO', 'T_CSAO']",1266.479,14.51536,3.14879,33.14256
lgb,l2(rmse),5,"['Total Frames', 'Directory Size (MB)', 'Params']",2,"['T_SLCO', 'T_CSAO']",163.3476,14.52718,3.21309,33.05751
lgb,l2(rmse),6,"['Total Frames', 'Directory Size (MB)', 'Params']",3,"['T_CSMT', 'T_CSCO', 'T_SLAO']",210.3185,14.54151,3.17703,31.09088
lgb,l2(rmse),7,"['Total Frames', 'Directory Size (MB)', 'Params']",4,"['T_SLCO', 'T_CSCO', 'T_SLMO', 'T_SLAO']",1178.7445,14.5428,3.023,33.07717
lgb,l2(rmse),6,"['Total Frames', 'Directory Size (MB)', 'Params']",3,"['T_SLCO', 'T_SLMO', 'T_SLAO']",983.9588,14.54798,2.99922,33.03499
lgb,l2(rmse),6,"['Total Frames', 'Directory Size (MB)', 'Params']",3,"['T_CSCO', 'T_SLMO', 'T_CSMO']",1206.4981,14.57132,3.11691,33.09427
lgb,l2(rmse),5,"['Total Frames', 'Directory Size (MB)', 'Params']",2,"['T_SLCO', 'T_SLAO']",75.6131,14.61947,3.09541,33.14985
lgb,l2(rmse),6,"['Total Frames', 'Directory Size (MB)', 'Params']",3,"['T_CSCO', 'T_CSMO', 'T_CSAO']",386.7785,14.63459,3.10683,33.06487
lgb,l2(rmse),8,"['Total Frames', 'Directory Size (MB)', 'Params']",5,"['T_CSMT', 'T_CSCO', 'T_CSMO', 'T_SLAO', 'T_CSAO']",402.3113,14.637,3.01907,31.21994
lgb,l2(rmse),8,"['Total Frames', 'Directory Size (MB)', 'Params']",5,"['T_CSCO', 'T_SLMO', 'T_CSMO', 'T_SLAO', 'T_CSAO']",1296.0158,14.64392,3.07457,33.10802
lgb,l2(rmse),6,"['Total Frames', 'Directory Size (MB)', 'Params']",3,"['T_SLCO', 'T_SLMO', 'T_CSAO']",1071.6933,14.67393,3.06808,33.03122
lgb,l2(rmse),6,"['Total Frames', 'Directory Size (MB)', 'Params']",3,"['T_SLCO', 'T_SLAO', 'T_CSAO']",164.2392,14.71462,3.06202,33.14299
lgb,l2(rmse),6,"['Total Frames', 'Directory Size (MB)', 'Params']",3,"['T_SLCO', 'T_CSCO', 'T_CSMO']",372.8739,14.75445,3.17682,33.14073
lgb,l2(rmse),7,"['Total Frames', 'Directory Size (MB)', 'Params']",4,"['T_SLCO', 'T_SLMO', 'T_SLAO', 'T_CSAO']",1072.5849,14.76489,3.06416,33.22887
lgb,l2(rmse),7,"['Total Frames', 'Directory Size (MB)', 'Params']",4,"['T_CSMT', 'T_CSCO', 'T_CSMO', 'T_SLAO']",313.6852,14.77989,3.20463,31.28301
lgb,l2(rmse),7,"['Total Frames', 'Directory Size (MB)', 'Params']",4,"['T_CSMT', 'T_CSCO', 'T_SLAO', 'T_CSAO']",298.9446,14.7825,3.16708,31.18672
lgb,l2(rmse),7,"['Total Frames', 'Directory Size (MB)', 'Params']",4,"['T_CSCO', 'T_SLMO', 'T_CSMO', 'T_CSAO']",1295.1242,14.7969,3.08763,33.09997
lgb,l2(rmse),6,"['Total Frames', 'Directory Size (MB)', 'Params']",3,"['T_SLMT', 'T_CSCO', 'T_SLMO']",1127.8821,14.82146,2.62931,31.27124
lgb,l2(rmse),7,"['Total Frames', 'Directory Size (MB)', 'Params']",4,"['T_CSCO', 'T_CSMO', 'T_SLAO', 'T_CSAO']",387.6701,14.84525,2.98401,33.06187
lgb,l2(rmse),6,"['Total Frames', 'Directory Size (MB)', 'Params']",3,"['T_SLCO', 'T_CSCO', 'T_SLMO']",1177.8529,14.86134,3.11371,33.11181
lgb,l2(rmse),6,"['Total Frames', 'Directory Size (MB)', 'Params']",3,"['T_CSCO', 'T_CSMO', 'T_SLAO']",299.044,14.87148,3.09878,33.05931
lgb,l2(rmse),7,"['Total Frames', 'Directory Size (MB)', 'Params']",4,"['T_CSMT', 'T_ISMT', 'T_CSCO', 'T_SLAO']",229.3713,14.87975,3.06742,30.97557
lgb,l2(rmse),6,"['Total Frames', 'Directory Size (MB)', 'Params']",3,"['T_SLMO', 'T_SLAO', 'T_CSAO']",997.8634,14.89254,3.09779,33.06031
lgb,l2(rmse),7,"['Total Frames', 'Directory Size (MB)', 'Params']",4,"['T_CSCO', 'T_SLMO', 'T_CSMO', 'T_SLAO']",1207.3897,14.91341,2.98701,33.10763
lgb,l2(rmse),5,"['Total Frames', 'Directory Size (MB)', 'Params']",2,"['T_SLMO', 'T_CSAO']",996.9718,14.92135,3.13841,33.05956
lgb,l2(rmse),6,"['Total Frames', 'Directory Size (MB)', 'Params']",3,"['T_CSMT', 'T_CSCO', 'T_CSAO']",298.053,14.95314,3.11727,30.99112
lgb,l2(rmse),6,"['Total Frames', 'Directory Size (MB)', 'Params']",3,"['T_ISMT', 'T_CSCO', 'T_SLAO']",214.7301,15.00056,3.16162,31.14899
lgb,l2(rmse),5,"['Total Frames', 'Directory Size (MB)', 'Params']",2,"['T_SLCO', 'T_SLMO']",983.0672,15.018,2.90777,33.13143
lgb,l2(rmse),8,"['Total Frames', 'Directory Size (MB)', 'Params']",5,"['T_SLCO', 'T_CSCO', 'T_CSMO', 'T_SLAO', 'T_CSAO']",462.3916,15.02131,3.10356,33.69125
lgb,l2(rmse),8,"['Total Frames', 'Directory Size (MB)', 'Params']",5,"['T_CSMT', 'T_ISMT', 'T_CSCO', 'T_CSMO', 'T_SLAO']",332.738,15.06512,3.15015,30.93372
lgb,l2(rmse),7,"['Total Frames', 'Directory Size (MB)', 'Params']",4,"['T_SLCO', 'T_CSCO', 'T_SLMO', 'T_CSMO']",1281.2196,15.07717,3.11919,33.10323
lgb,l2(rmse),7,"['Total Frames', 'Directory Size (MB)', 'Params']",4,"['T_SLCO', 'T_CSCO', 'T_CSMO', 'T_CSAO']",461.5,15.08543,3.10525,34.18909
lgb,l2(rmse),7,"['Total Frames', 'Directory Size (MB)', 'Params']",4,"['T_CSMT', 'T_CSCO', 'T_SLMO', 'T_SLAO']",1118.6642,15.08697,2.75099,31.14389
lgb,l2(rmse),7,"['Total Frames', 'Directory Size (MB)', 'Params']",4,"['T_CSMT', 'T_CSCO', 'T_CSMO', 'T_CSAO']",401.4197,15.09677,3.34714,31.00582
lgb,l2(rmse),8,"['Total Frames', 'Directory Size (MB)', 'Params']",5,"['T_CSMT', 'T_ISMT', 'T_CSCO', 'T_SLAO', 'T_CSAO']",317.9974,15.10283,3.12582,31.26737
lgb,l2(rmse),9,"['Total Frames', 'Directory Size (MB)', 'Params']",6,"['T_CSMT', 'T_ISMT', 'T_CSCO', 'T_CSMO', 'T_SLAO', 'T_CSAO']",421.3641,15.11652,2.9722,31.21974
lgb,l2(rmse),7,"['Total Frames', 'Directory Size (MB)', 'Params']",4,"['T_SLMT', 'T_CSCO', 'T_SLMO', 'T_CSMO']",1231.2488,15.14284,2.86151,31.25251
lgb,l2(rmse),7,"['Total Frames', 'Directory Size (MB)', 'Params']",4,"['T_CSMT', 'T_ISMT', 'T_CSCO', 'T_CSMO']",331.8464,15.15378,3.27832,31.11503
lgb,l2(rmse),8,"['Total Frames', 'Directory Size (MB)', 'Params']",5,"['T_ISMT', 'T_CSCO', 'T_CSMO', 'T_SLAO', 'T_CSAO']",406.7229,15.15878,3.21869,31.22024
lgb,l2(rmse),6,"['Total Frames', 'Directory Size (MB)', 'Params']",3,"['T_CSMT', 'T_CSCO', 'T_SLMO']",1117.7726,15.16627,3.10565,31.05473
lgb,l2(rmse),7,"['Total Frames', 'Directory Size (MB)', 'Params']",4,"['T_SLMT', 'T_CSCO', 'T_CSMO', 'T_SLAO']",323.7947,15.1697,3.11218,31.13113
lgb,l2(rmse),7,"['Total Frames', 'Directory Size (MB)', 'Params']",4,"['T_ISMT', 'T_CSCO', 'T_CSMO', 'T_SLAO']",318.0968,15.17591,3.16202,30.96783
lgb,l2(rmse),5,"['Total Frames', 'Directory Size (MB)', 'Params']",2,"['T_CSMT', 'T_CSCO']",209.4269,15.18748,3.42416,31.14952
lgb,l2(rmse),7,"['Total Frames', 'Directory Size (MB)', 'Params']",4,"['T_SLMT', 'T_CSMT', 'T_CSCO', 'T_SLAO']",235.0692,15.18811,3.09254,31.12629
lgb,l2(rmse),9,"['Total Frames', 'Directory Size (MB)', 'Params']",6,"['T_SLCO', 'T_CSCO', 'T_SLMO', 'T_CSMO', 'T_SLAO', 'T_CSAO']",1370.7373,15.20484,3.11007,33.45761
lgb,l2(rmse),6,"['Total Frames', 'Directory Size (MB)', 'Params']",3,"['T_CSMT', 'T_CSCO', 'T_CSMO']",312.7936,15.21425,3.68917,31.10861
lgb,l2(rmse),7,"['Total Frames', 'Directory Size (MB)', 'Params']",4,"['T_CSMT', 'T_ISMT', 'T_CSCO', 'T_CSAO']",317.1058,15.22623,3.34675,31.01749
lgb,l2(rmse),8,"['Total Frames', 'Directory Size (MB)', 'Params']",5,"['T_CSMT', 'T_ISMT', 'T_CSCO', 'T_CSMO', 'T_CSAO']",420.4725,15.24743,3.21355,31.23438
lgb,l2(rmse),7,"['Total Frames', 'Directory Size (MB)', 'Params']",4,"['T_ISMT', 'T_CSCO', 'T_SLAO', 'T_CSAO']",303.3562,15.25156,3.30031,31.33652
lgb,l2(rmse),6,"['Total Frames', 'Directory Size (MB)', 'Params']",3,"['T_SLMT', 'T_CSCO', 'T_SLAO']",220.428,15.25943,3.07033,31.30372
lgb,l2(rmse),7,"['Total Frames', 'Directory Size (MB)', 'Params']",4,"['T_SLMT', 'T_CSCO', 'T_SLAO', 'T_CSAO']",309.0541,15.26251,3.01826,31.32117
lgb,l2(rmse),8,"['Total Frames', 'Directory Size (MB)', 'Params']",5,"['T_CSMT', 'T_CSCO', 'T_SLMO', 'T_CSMO', 'T_SLAO']",1222.0309,15.26656,2.76486,30.95497
lgb,l2(rmse),8,"['Total Frames', 'Directory Size (MB)', 'Params']",5,"['T_SLMT', 'T_CSCO', 'T_SLMO', 'T_SLAO', 'T_CSAO']",1217.3998,15.27685,2.67455,31.24397
lgb,l2(rmse),9,"['Total Frames', 'Directory Size (MB)', 'Params']",6,"['T_CSMT', 'T_CSCO', 'T_SLMO', 'T_CSMO', 'T_SLAO', 'T_CSAO']",1310.657,15.28034,2.8287,31.1412
