ML,loss,Parameter Num,Const Parameter,Variable Parameter Num,Variable Parameter,Time Cost (s),average MAPE test (%),min MAPE test (%),max MAPE test (%),Low Mape Server,High Mape Server
lgb,l2(rmse),6,"['Total Frames', 'Directory Size (MB)', 'Params']",3,"['T_MCO', 'T_SMO', 'T_MAO']",1191.7575,13.91877,3.12037,33.09912,"['13th corei7 - RTX3050', '13th corei5 - RTX4070', '13th corei5 - RTX3050', '13th corei7 - RTX4070']","['13th corei5 - GTX1650', '1st Xeon Gold - RTX4070', '9th corei7 - RTX2080 Ti']"
lgb,l2(rmse),7,"['Total Frames', 'Directory Size (MB)', 'Params']",4,"['T_MCO', 'T_SMO', 'T_SAO', 'T_MAO']",1192.6491,13.98171,3.06922,33.09027,"['13th corei7 - RTX3050', '13th corei5 - RTX4070', '13th corei7 - RTX3060 Ti', '13th corei5 - RTX3050', '13th corei7 - RTX4070']","['13th corei5 - GTX1650', '1st Xeon Gold - RTX4070', '9th corei7 - RTX2080 Ti']"
lgb,l2(rmse),5,"['Total Frames', 'Directory Size (MB)', 'Params']",2,"['T_MCO', 'T_MAO']",283.4118,14.00128,3.05065,33.08242,"['13th corei7 - RTX3050', '13th corei5 - RTX4070', '13th corei5 - RTX3050', '13th corei7 - RTX4070']","['13th corei5 - GTX1650', '1st Xeon Gold - RTX4070', '9th corei7 - RTX2080 Ti']"
lgb,rmse,4,"['Total Frames', 'Directory Size (MB)', 'Params']",1,['T_MCO'],194.7857,14.04306,3.07765,33.08555,"['13th corei7 - RTX3050', '13th corei5 - RTX4070', '13th corei5 - RTX3050', '13th corei7 - RTX4070']","['13th corei5 - GTX1650', '1st Xeon Gold - RTX4070', '9th corei7 - RTX2080 Ti']"
lgb,l2(rmse),6,"['Total Frames', 'Directory Size (MB)', 'Params']",3,"['T_MCO', 'T_SAO', 'T_MAO']",284.3034,14.1165,3.04274,33.05816,"['13th corei7 - RTX3050', '13th corei5 - RTX4070', '13th corei5 - RTX3050', '13th corei7 - RTX4070']","['13th corei5 - GTX1650', '1st Xeon Gold - RTX4070', '9th corei7 - RTX2080 Ti']"
lgb,l2(rmse),6,"['Total Frames', 'Directory Size (MB)', 'Params']",3,"['T_MCO', 'T_SMO', 'T_SAO']",1104.023,14.13123,2.97153,33.06094,"['13th corei7 - RTX3050', '13th corei5 - RTX4070', '13th corei7 - RTX3060 Ti', '13th corei5 - RTX3050', '13th corei7 - RTX4070']","['13th corei5 - GTX1650', '1st Xeon Gold - RTX4070', '9th corei7 - RTX2080 Ti']"
lgb,l2(rmse),5,"['Total Frames', 'Directory Size (MB)', 'Params']",2,"['T_MCO', 'T_MMO']",298.1524,14.13794,3.13353,33.08917,"['13th corei7 - RTX3050', '13th corei5 - RTX4070', '13th corei7 - RTX3060 Ti', '13th corei5 - RTX3050', '13th corei7 - RTX4070']","['13th corei5 - GTX1650', '1st Xeon Gold - RTX4070', '9th corei7 - RTX2080 Ti']"
lgb,l2(rmse),5,"['Total Frames', 'Directory Size (MB)', 'Params']",2,"['T_MCO', 'T_SAO']",195.6773,14.21099,3.00734,33.05636,"['13th corei7 - RTX3050', '13th corei5 - RTX4070', '13th corei5 - RTX3050', '13th corei7 - RTX4070']","['13th corei5 - GTX1650', '1st Xeon Gold - RTX4070', '9th corei7 - RTX2080 Ti']"
lgb,l2(rmse),6,"['Total Frames', 'Directory Size (MB)', 'Params']",3,"['T_SCO', 'T_MCO', 'T_MAO']",358.1333,14.25016,3.09019,33.08611,"['13th corei7 - RTX3050', '13th corei5 - RTX4070', '13th corei5 - RTX3050', '13th corei7 - RTX4070']","['13th corei5 - GTX1650', '1st Xeon Gold - RTX4070', '9th corei7 - RTX2080 Ti']"
lgb,l2(rmse),5,"['Total Frames', 'Directory Size (MB)', 'Params']",2,"['T_MCO', 'T_SMO']",1103.1314,14.39301,3.07574,33.10652,"['13th corei7 - RTX3050', '13th corei5 - RTX4070', '13th corei5 - RTX3050', '13th corei7 - RTX4070']","['13th corei5 - GTX1650', '1st Xeon Gold - RTX4070', '9th corei7 - RTX2080 Ti']"
lgb,l2(rmse),7,"['Total Frames', 'Directory Size (MB)', 'Params']",4,"['T_SCO', 'T_MCO', 'T_SAO', 'T_MAO']",359.0249,14.42455,3.06927,33.07383,"['13th corei7 - RTX3050', '13th corei5 - RTX4070', '13th corei7 - RTX3060 Ti', '13th corei5 - RTX3050', '13th corei7 - RTX4070']","['13th corei5 - GTX1650', '1st Xeon Gold - RTX4070', '9th corei7 - RTX2080 Ti']"
lgb,l2(rmse),6,"['Total Frames', 'Directory Size (MB)', 'Params']",3,"['T_SCO', 'T_MCO', 'T_SAO']",270.3988,14.45916,3.01744,33.06938,"['13th corei7 - RTX3050', '13th corei5 - RTX4070', '13th corei7 - RTX3060 Ti', '13th corei5 - RTX3050', '13th corei7 - RTX4070']","['13th corei5 - GTX1650', '1st Xeon Gold - RTX4070', '9th corei7 - RTX2080 Ti']"
lgb,l2(rmse),8,"['Total Frames', 'Directory Size (MB)', 'Params']",5,"['T_SCO', 'T_MCO', 'T_SMO', 'T_SAO', 'T_MAO']",1267.3706,14.48282,3.06368,33.12458,"['13th corei7 - RTX3050', '13th corei5 - RTX4070', '13th corei7 - RTX3060 Ti', '13th corei5 - RTX3050', '13th corei7 - RTX4070']","['13th corei5 - GTX1650', '1st Xeon Gold - RTX4070', '9th corei7 - RTX2080 Ti']"
lgb,l2(rmse),5,"['Total Frames', 'Directory Size (MB)', 'Params']",2,"['T_SCO', 'T_MCO']",269.5072,14.50572,3.17059,33.15427,"['13th corei7 - RTX3050', '13th corei5 - RTX4070', '13th corei7 - RTX3060 Ti', '13th corei5 - RTX3050', '13th corei7 - RTX4070']","['13th corei5 - GTX1650', '1st Xeon Gold - RTX4070', '9th corei7 - RTX2080 Ti']"
lgb,l2(rmse),7,"['Total Frames', 'Directory Size (MB)', 'Params']",4,"['T_SCO', 'T_MCO', 'T_SMO', 'T_MAO']",1266.479,14.51536,3.14879,33.14256,"['13th corei7 - RTX3050', '13th corei5 - RTX4070', '13th corei5 - RTX3050', '13th corei7 - RTX4070']","['13th corei5 - GTX1650', '1st Xeon Gold - RTX4070', '9th corei7 - RTX2080 Ti']"
lgb,l2(rmse),5,"['Total Frames', 'Directory Size (MB)', 'Params']",2,"['T_SCO', 'T_MAO']",163.3476,14.52718,3.21309,33.05751,"['13th corei7 - RTX3050', '13th corei5 - RTX4070', '13th corei5 - RTX3050', '13th corei7 - RTX4070']","['13th corei5 - GTX1650', '1st Xeon Gold - RTX4070', '9th corei7 - RTX2080 Ti']"
lgb,l2(rmse),6,"['Total Frames', 'Directory Size (MB)', 'Params']",3,"['T_BST', 'T_MCO', 'T_SAO']",210.3185,14.54151,3.17703,31.09088,"['13th corei7 - RTX3050', '13th corei7 - RTX3060 Ti', '13th corei5 - RTX3050']","['13th corei5 - GTX1650', '1st Xeon Gold - GTX1080', '9th corei7 - RTX2080 Ti']"
lgb,l2(rmse),7,"['Total Frames', 'Directory Size (MB)', 'Params']",4,"['T_SCO', 'T_MCO', 'T_SMO', 'T_SAO']",1178.7445,14.5428,3.023,33.07717,"['13th corei7 - RTX3050', '13th corei5 - RTX4070', '13th corei7 - RTX3060 Ti', '13th corei5 - RTX3050', '13th corei7 - RTX4070']","['13th corei5 - GTX1650', '1st Xeon Gold - RTX4070', '9th corei7 - RTX2080 Ti']"
lgb,l2(rmse),6,"['Total Frames', 'Directory Size (MB)', 'Params']",3,"['T_SCO', 'T_SMO', 'T_SAO']",983.9588,14.54798,2.99922,33.03499,"['13th corei7 - RTX3050', '13th corei5 - RTX4070', '13th corei7 - RTX3060 Ti', '13th corei5 - RTX3050', '13th corei7 - RTX4070']","['13th corei5 - GTX1650', '1st Xeon Gold - RTX4070', '9th corei7 - RTX2080 Ti']"
lgb,l2(rmse),6,"['Total Frames', 'Directory Size (MB)', 'Params']",3,"['T_MCO', 'T_SMO', 'T_MMO']",1206.4981,14.57132,3.11691,33.09427,"['13th corei7 - RTX3050', '13th corei5 - RTX4070', '13th corei5 - RTX3050', '13th corei7 - RTX4070']","['13th corei5 - GTX1650', '1st Xeon Gold - RTX4070', '9th corei7 - RTX2080 Ti']"
lgb,l2(rmse),5,"['Total Frames', 'Directory Size (MB)', 'Params']",2,"['T_SCO', 'T_SAO']",75.6131,14.61947,3.09541,33.14985,"['13th corei7 - RTX3050', '13th corei5 - RTX4070', '13th corei7 - RTX3060 Ti', '13th corei5 - RTX3050', '13th corei7 - RTX4070']","['13th corei5 - GTX1650', '1st Xeon Gold - RTX4070', '9th corei7 - RTX2080 Ti']"
lgb,l2(rmse),6,"['Total Frames', 'Directory Size (MB)', 'Params']",3,"['T_MCO', 'T_MMO', 'T_MAO']",386.7785,14.63459,3.10683,33.06487,"['13th corei7 - RTX3050', '13th corei5 - RTX4070', '13th corei5 - RTX3050']","['13th corei5 - GTX1650', '1st Xeon Gold - RTX4070', '9th corei7 - RTX2080 Ti']"
lgb,l2(rmse),8,"['Total Frames', 'Directory Size (MB)', 'Params']",5,"['T_BST', 'T_MCO', 'T_MMO', 'T_SAO', 'T_MAO']",402.3113,14.637,3.01907,31.21994,"['13th corei7 - RTX3050', '13th corei7 - RTX3060 Ti', '13th corei5 - RTX3050']","['13th corei5 - GTX1650', '1st Xeon Gold - GTX1080', '9th corei7 - RTX2080 Ti']"
lgb,l2(rmse),8,"['Total Frames', 'Directory Size (MB)', 'Params']",5,"['T_MCO', 'T_SMO', 'T_MMO', 'T_SAO', 'T_MAO']",1296.0158,14.64392,3.07457,33.10802,"['13th corei7 - RTX3050', '13th corei5 - RTX4070', '13th corei7 - RTX3060 Ti', '13th corei5 - RTX3050']","['13th corei5 - GTX1650', '1st Xeon Gold - RTX4070', '9th corei7 - RTX2080 Ti']"
lgb,l2(rmse),6,"['Total Frames', 'Directory Size (MB)', 'Params']",3,"['T_SCO', 'T_SMO', 'T_MAO']",1071.6933,14.67393,3.06808,33.03122,"['13th corei7 - RTX3050', '13th corei5 - RTX4070', '13th corei5 - RTX3050', '13th corei7 - RTX4070']","['13th corei7 - GTX1080', '13th corei5 - GTX1650', '1st Xeon Gold - RTX4070', '9th corei7 - RTX2080 Ti']"
lgb,l2(rmse),6,"['Total Frames', 'Directory Size (MB)', 'Params']",3,"['T_SCO', 'T_SAO', 'T_MAO']",164.2392,14.71462,3.06202,33.14299,"['13th corei7 - RTX3050', '13th corei5 - RTX4070', '13th corei7 - RTX3060 Ti', '13th corei5 - RTX3050', '13th corei7 - RTX4070']","['13th corei7 - GTX1080', '13th corei5 - GTX1650', '1st Xeon Gold - RTX4070', '9th corei7 - RTX2080 Ti']"
lgb,rmse,4,"['Total Frames', 'Directory Size (MB)', 'Params']",1,['T_SCO'],74.7215,14.72426,3.02227,33.11026,"['13th corei7 - RTX3050', '13th corei5 - RTX4070', '13th corei5 - RTX3050', '13th corei7 - RTX4070']","['13th corei5 - GTX1650', '1st Xeon Gold - RTX4070', '9th corei7 - RTX2080 Ti']"
lgb,l2(rmse),6,"['Total Frames', 'Directory Size (MB)', 'Params']",3,"['T_SCO', 'T_MCO', 'T_MMO']",372.8739,14.75445,3.17682,33.14073,"['13th corei7 - RTX3050', '13th corei5 - RTX4070', '13th corei7 - RTX3060 Ti', '13th corei5 - RTX3050', '13th corei7 - RTX4070']","['13th corei5 - GTX1650', '1st Xeon Gold - RTX4070', '9th corei7 - RTX2080 Ti']"
lgb,l2(rmse),7,"['Total Frames', 'Directory Size (MB)', 'Params']",4,"['T_SCO', 'T_SMO', 'T_SAO', 'T_MAO']",1072.5849,14.76489,3.06416,33.22887,"['13th corei7 - RTX3050', '13th corei5 - RTX4070', '13th corei7 - RTX3060 Ti', '13th corei5 - RTX3050', '13th corei7 - RTX4070']","['13th corei7 - GTX1080', '13th corei5 - GTX1650', '1st Xeon Gold - RTX4070', '9th corei7 - RTX2080 Ti']"
lgb,l2(rmse),7,"['Total Frames', 'Directory Size (MB)', 'Params']",4,"['T_BST', 'T_MCO', 'T_MMO', 'T_SAO']",313.6852,14.77989,3.20463,31.28301,"['13th corei7 - RTX3050', '13th corei7 - RTX3060 Ti', '13th corei5 - RTX3050']","['13th corei5 - GTX1650', '1st Xeon Gold - GTX1080', '9th corei7 - RTX2080 Ti']"
